CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
1,1,2,16.0,0.0,3.6363636363636362,40.0,10.0,0,1.5,0,72.005,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,train
3,4,3,13.0,2.772588722239781,2.8,0.46666666666666673,0.6000000000000001,0,0.3,0,21.741,0.7,0,1,1,0,0,0,0,0,0,0,1,1,0,train
1,4,3,18.0,0.6931471805599453,0.75,1.0,2.0,1,1.3333333333333333,0,49.693333333333335,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,1,train
3,4,3,12.0,0.6931471805599453,2.25,3.0,2.0,0,1.6666666666666667,0,50.76,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,1,0,train
3,1,9,13.0,0.0,3.6363636363636362,40.0,10.0,1,0.5,0,76.52,0.0,0,1,0,0,0,1,0,0,0,0,1,1,1,train
1,3,4,23.0,2.6390573296152584,0.4000000000000001,0.23076923076923084,0.07692307692307694,0,0.5,1,60.375,0.5,0,1,0,1,0,0,1,0,0,1,0,1,0,train
1,1,2,13.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,1,2.0,0,77.44,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,train
2,4,2,12.0,0.6931471805599453,0.75,1.0,2.0,1,1.0,0,50.803333333333335,0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,1,train
1,4,5,15.0,2.1972245773362196,0.27272727272727265,0.12499999999999997,0.24999999999999994,0,1.6666666666666667,0,58.73666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,2,13.0,2.772588722239781,4.5,0.6000000000000001,0.9333333333333335,0,0.13333333333333333,1,16.0,0.2,0,0,0,0,0,0,0,0,1,1,0,1,0,train
1,3,8,14.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,1.5,0,61.16,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,train
1,4,4,12.0,2.302585092994046,2.4615384615384612,0.8888888888888887,0.33333333333333326,0,0.25,1,54.655,0.75,0,1,0,0,0,0,0,0,0,0,1,1,0,train
3,1,9,14.0,0.0,0.0,0.0,10.0,0,0.5,1,62.67,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,train
3,6,9,12.0,2.4849066497880004,2.3571428571428577,1.0,0.18181818181818182,0,1.0,0,80.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,1,1,train
3,4,1,19.0,2.302585092994046,1.2307692307692306,0.44444444444444436,0.33333333333333326,0,0.25,1,44.11,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,train
1,4,3,14.0,0.6931471805599453,7.199999999999999,8.0,8.0,1,0.3333333333333333,0,16.54888888888889,0.4444444444444444,0,1,0,1,0,0,0,1,0,0,1,0,1,train
1,5,11,15.0,2.70805020110221,0.5294117647058824,0.21428571428571427,0.14285714285714285,0,0.6666666666666666,1,57.919999999999995,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,0,1,0,train
1,5,3,15.0,2.995732273553991,0.13636363636363638,0.05263157894736843,0.10526315789473686,0,1.0,0,49.24666666666667,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,1,0,0,train
1,1,2,13.0,2.70805020110221,1.0,0.5714285714285714,0.07142857142857142,0,1.5,0,66.88,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,train
1,1,7,16.0,2.772588722239781,0.0,0.0,0.06666666666666668,1,2.0,0,61.86,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,train
3,5,3,13.0,0.6931471805599453,4.5,5.0,8.0,1,0.2222222222222222,0,20.364444444444445,0.8888888888888888,0,1,1,0,0,1,0,0,0,0,1,1,1,train
3,4,5,11.0,2.302585092994046,2.1818181818181817,1.333333333333333,0.11111111111111109,0,1.0,1,98.495,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,train
3,6,5,14.0,1.9459101490553132,2.3333333333333335,1.1666666666666667,0.33333333333333337,0,1.0,0,73.7,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,4,3,21.0,0.6931471805599453,3.75,5.0,2.0,0,1.3333333333333333,0,62.99,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,train
3,3,6,14.0,2.772588722239781,2.0000000000000004,0.5333333333333334,0.2666666666666667,0,0.8,0,47.05,0.4,0,1,0,0,1,0,0,0,0,0,0,0,0,train
2,6,3,12.0,0.6931471805599453,0.75,1.0,2.0,0,1.0,0,46.85,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,1,train
3,3,2,14.0,1.9459101490553132,1.0000000000000002,0.6666666666666667,0.16666666666666669,0,0.5,1,77.525,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,4,2,24.0,0.0,1.8181818181818181,20.0,10.0,1,2.0,0,68.715,0.5,0,0,0,1,0,0,0,1,0,1,0,1,1,train
1,4,2,18.0,1.0986122886681098,4.799999999999999,3.999999999999999,0.9999999999999998,0,1.3333333333333333,0,67.18333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,train
1,5,3,13.0,0.6931471805599453,6.0,8.0,2.0,0,1.6666666666666667,0,70.74,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,train
1,2,6,21.0,3.4657359027997265,0.08823529411764705,0.03225806451612903,0.06451612903225806,1,1.6666666666666667,0,50.56666666666666,0.3333333333333333,1,1,1,0,0,0,0,1,0,1,0,0,0,train
1,3,2,13.0,2.772588722239781,0.33333333333333337,0.13333333333333336,0.13333333333333336,0,0.6666666666666666,1,46.96333333333333,0.6666666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,train
1,3,8,11.0,3.332204510175204,0.0,0.0,0.03703703703703704,0,1.5,0,68.9,0.0,0,1,0,1,0,1,0,0,0,0,1,0,0,train
3,4,10,12.0,1.791759469228055,2.2499999999999996,1.2,0.4,1,0.3333333333333333,0,61.64333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,1,train
1,3,2,21.0,1.8718021769015913,0.0,0.0,0.18181818181818185,0,0.5,1,60.30500000000001,0.5,0,0,0,1,0,0,1,0,0,1,0,0,0,train
1,3,1,18.0,1.6094379124341003,0.8571428571428572,0.5000000000000001,0.5000000000000001,1,0.6666666666666666,0,42.31666666666666,0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,1,0,train
1,5,3,14.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,51.120000000000005,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,0,0,train
3,2,2,15.0,0.0,0.0,0.0,10.0,0,2.0,0,63.58,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,train
1,4,4,15.0,2.833213344056216,0.15789473684210528,0.0625,0.125,0,0.3333333333333333,1,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,1,0,0,train
1,4,8,12.0,2.0794415416798357,2.7000000000000006,1.285714285714286,0.2857142857142858,0,1.3333333333333333,0,80.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
1,3,2,13.0,0.0,1.8181818181818181,20.0,10.0,1,0.5,0,50.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,train
1,3,2,21.0,0.0,6.363636363636363,70.0,10.0,0,2.5,0,93.965,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,train
1,2,3,13.0,2.8903717578961645,0.7500000000000002,0.2941176470588236,0.11764705882352944,0,1.0,0,50.48333333333333,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,4,9,16.0,2.70805020110221,2.4705882352941173,1.0,0.14285714285714285,0,1.0,0,80.0,1.6666666666666667,0,1,1,0,1,0,0,0,0,0,1,0,0,train
3,3,9,15.0,1.3862943611198906,1.0,0.6666666666666666,0.6666666666666666,0,1.0,0,51.00333333333333,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,train
1,4,2,16.0,2.5649493574615367,3.5,0.5833333333333334,0.9166666666666666,0,0.16666666666666666,1,18.951666666666668,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,train
1,5,3,17.0,2.5649493574615367,1.6,0.6666666666666666,0.16666666666666666,1,1.3333333333333333,0,48.77666666666667,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,train
1,4,5,14.0,0.6931471805599453,7.199999999999999,8.0,8.0,1,0.3333333333333333,0,17.598888888888887,0.5555555555555556,0,1,1,0,0,0,0,1,0,1,0,0,1,train
3,3,2,11.0,0.0,1.8181818181818181,20.0,10.0,1,2.5,0,61.900000000000006,0.5,0,0,0,1,0,0,1,0,0,0,1,1,0,train
1,4,3,13.0,0.6931471805599453,0.75,1.0,2.0,1,1.6666666666666667,0,48.580000000000005,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,0,1,train
1,4,1,23.0,2.70805020110221,1.7647058823529411,0.7142857142857143,0.14285714285714285,0,1.3333333333333333,0,78.56666666666666,0.3333333333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,train
3,2,4,12.0,2.6390573296152584,2.8636363636363646,0.5384615384615387,0.6153846153846155,0,0.3333333333333333,0,23.04111111111111,0.5555555555555556,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,5,3,21.0,2.302585092994046,4.0,1.7777777777777775,0.22222222222222218,1,1.0,0,77.28333333333335,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,train
1,3,6,13.0,0.0,1.8181818181818181,20.0,10.0,0,2.5,0,70.155,0.5,0,1,0,1,0,0,0,1,0,0,0,1,1,train
1,4,3,13.0,2.302585092994046,3.0769230769230766,1.111111111111111,0.33333333333333326,0,0.75,0,41.62,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,train
1,4,3,24.0,1.6094379124341003,4.444444444444445,2.0000000000000004,1.0000000000000002,0,0.2,1,33.022000000000006,0.4,0,1,0,0,0,1,0,0,0,0,1,0,0,train
1,3,4,14.0,2.0794415416798357,0.0,0.0,0.1428571428571429,0,2.5,0,75.605,0.5,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,6,16.0,0.0,1.8181818181818181,20.0,10.0,0,1.5,0,69.47,0.5,0,1,0,0,0,0,0,1,0,0,1,1,1,train
3,5,5,13.0,0.6931471805599453,2.4,3.0,3.0,0,1.25,0,42.25,0.5,0,1,1,0,0,0,0,1,0,0,0,1,1,train
1,3,4,16.0,2.4849066497880004,0.4285714285714286,0.18181818181818182,0.18181818181818182,0,1.0,0,42.73666666666667,0.6666666666666666,0,1,0,0,0,0,1,0,0,0,0,1,0,train
3,5,3,12.0,0.6931471805599453,4.285714285714286,5.0,5.0,1,0.16666666666666666,0,30.448333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,4,20.0,2.5649493574615367,0.8,0.3333333333333333,0.16666666666666666,0,0.3333333333333333,1,57.57,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,train
3,2,3,17.0,2.772588722239781,1.3333333333333335,0.5333333333333334,0.13333333333333336,0,1.6666666666666667,0,69.64,0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,5,3,17.0,0.6931471805599453,6.75,9.0,2.0,1,0.3333333333333333,0,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,1,0,train
3,1,3,19.0,1.9459101490553132,0.7500000000000001,0.5000000000000001,0.16666666666666669,0,2.5,0,76.88,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,train
3,5,9,15.0,0.6931471805599453,0.75,1.0,2.0,0,0.3333333333333333,1,50.949999999999996,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,0,1,train
3,4,3,21.0,2.8903717578961645,2.7692307692307696,0.47058823529411775,0.47058823529411775,0,0.1111111111111111,1,20.194444444444443,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,test
3,4,8,18.0,3.295836866004329,0.5,0.2692307692307692,0.038461538461538464,1,0.5,0,104.66999999999999,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,test
1,4,3,24.0,1.791759469228055,3.3749999999999996,1.8,0.4,0,0.3333333333333333,1,56.413333333333334,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,0,0,test
1,4,8,15.0,3.258096538021482,0.21428571428571427,0.07999999999999999,0.07999999999999999,0,0.6666666666666666,1,44.04,0.0,0,1,0,1,0,0,1,0,0,0,1,0,0,test
3,3,2,19.0,1.6094379124341003,4.285714285714286,1.5000000000000004,2.2500000000000004,1,0.3,0,19.852,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,test
3,4,5,14.0,3.2188758248682006,0.7777777777777778,0.2916666666666667,0.08333333333333334,0,0.3333333333333333,1,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,1,0,0,0,test
3,5,5,19.0,2.5649493574615367,2.5714285714285716,0.5,0.6666666666666666,0,0.2222222222222222,1,19.721111111111114,0.7777777777777778,0,1,0,0,0,1,0,0,0,0,0,1,0,test
1,4,5,15.0,2.995732273553991,0.40909090909090917,0.15789473684210528,0.10526315789473686,0,0.6666666666666666,1,49.23333333333333,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,0,0,test
1,4,3,13.0,1.791759469228055,0.7499999999999999,0.4,0.4,1,1.6666666666666667,0,64.44333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,1,0,test
1,3,2,11.0,3.044522437723423,0.0,0.0,0.15,1,0.5,0,60.0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,test
1,1,6,12.0,2.833213344056216,0.2222222222222222,0.125,0.0625,0,2.0,0,74.38,0.5,0,1,0,1,0,0,0,1,0,1,0,1,0,test
1,4,2,12.0,0.0,8.181818181818182,90.0,10.0,0,2.5,0,93.61,0.5,0,0,0,0,0,0,0,0,0,0,1,1,1,test
1,4,3,19.0,2.995732273553991,4.400000000000001,0.6315789473684211,0.5263157894736843,0,0.45454545454545453,0,16.099999999999998,0.5454545454545454,0,1,0,0,0,0,0,0,0,1,0,1,0,test
3,4,4,15.0,3.1354942159291497,2.1333333333333333,0.36363636363636365,0.3181818181818182,0,0.125,1,20.68875,0.875,0,1,1,0,0,1,0,0,0,1,0,0,0,test
1,4,3,13.0,1.0986122886681098,5.3999999999999995,4.499999999999999,0.9999999999999998,0,1.6666666666666667,0,56.86000000000001,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,test
3,5,4,12.0,2.995732273553991,2.0740740740740744,0.36842105263157904,0.36842105263157904,1,0.5,0,30.0,0.375,0,1,1,0,1,0,0,0,0,1,0,0,0,test
1,3,2,11.0,1.6094379124341003,1.0000000000000002,0.7500000000000002,0.25000000000000006,0,0.5,1,60.22,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,test
1,3,1,14.0,2.1972245773362196,0.5454545454545453,0.24999999999999994,0.24999999999999994,1,1.0,0,45.02,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,1,0,test
1,3,3,18.0,2.3978952727983707,0.6666666666666665,0.19999999999999996,0.3999999999999999,1,0.4,0,47.205999999999996,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,test
1,4,11,13.0,2.9444389791664403,0.7272727272727274,0.22222222222222227,0.1666666666666667,0,1.0,0,46.0825,0.5,0,1,1,0,0,1,0,0,0,0,1,1,0,test
1,3,2,13.0,0.0,2.727272727272727,30.0,30.0,1,1.25,0,36.8525,0.25,0,0,0,0,0,1,0,0,0,1,0,1,0,test
1,3,1,17.0,2.772588722239781,3.3793103448275867,0.46666666666666673,0.8666666666666668,0,0.35714285714285715,0,17.142857142857142,0.21428571428571427,0,0,1,0,1,0,0,0,0,0,0,1,0,test
1,3,4,14.0,2.70805020110221,0.0,0.0,0.07142857142857142,0,2.5,0,60.09,0.5,0,1,1,0,0,0,1,0,0,0,1,1,1,test
3,3,8,11.0,3.044522437723423,0.0,0.0,0.05,0,2.0,0,74.89,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,3,1,17.0,2.0794415416798357,0.8888888888888891,0.5714285714285716,0.1428571428571429,0,1.0,1,88.78,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,test
1,3,5,18.0,2.3978952727983707,0.33333333333333326,0.19999999999999996,0.09999999999999998,0,1.5,0,68.145,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,test
1,3,8,15.0,2.3978952727983707,0.49999999999999994,0.29999999999999993,0.09999999999999998,1,1.5,0,64.98,0.5,0,1,0,1,0,0,1,0,0,1,0,1,0,test
1,4,4,15.0,1.9459101490553132,2.6666666666666665,1.3333333333333335,0.33333333333333337,0,1.3333333333333333,0,50.72666666666667,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,1,0,test
1,4,5,17.0,2.833213344056216,0.4736842105263158,0.1875,0.125,0,1.6666666666666667,0,50.25333333333333,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,0,test
1,5,2,18.0,1.3862943611198906,1.7142857142857142,1.0,1.0,0,0.25,1,41.2075,0.5,0,0,1,0,0,0,0,1,0,0,1,1,0,test
1,4,5,17.0,2.302585092994046,1.25,0.5555555555555555,0.22222222222222218,1,1.0,0,62.13999999999999,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,0,test
1,4,4,15.0,3.295836866004329,2.3142857142857145,0.34615384615384615,0.3076923076923077,0,0.1111111111111111,1,26.666666666666668,0.4444444444444444,0,1,1,0,1,0,0,0,0,1,0,1,0,test
3,4,5,16.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,51.36333333333334,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,1,1,test
1,3,2,11.0,2.1972245773362196,0.19999999999999996,0.12499999999999997,0.12499999999999997,1,1.5,0,71.245,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,test
1,5,3,13.0,1.0986122886681098,2.8571428571428568,1.9999999999999996,1.9999999999999996,0,1.0,0,31.392000000000003,0.4,0,1,1,0,0,0,0,1,0,1,0,1,0,test
1,4,6,13.0,2.995732273553991,0.5454545454545455,0.21052631578947373,0.10526315789473686,0,1.0,0,59.663333333333334,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,1,0,test
1,2,5,14.0,2.302585092994046,0.9230769230769229,0.33333333333333326,0.33333333333333326,0,0.75,0,37.515,0.75,0,1,1,0,0,0,0,1,0,0,1,0,0,test
1,4,2,18.0,1.0986122886681098,4.799999999999999,3.999999999999999,0.9999999999999998,0,1.3333333333333333,0,67.18333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,test
3,4,5,13.0,2.302585092994046,0.3636363636363636,0.22222222222222218,0.11111111111111109,0,2.5,0,78.235,0.5,0,1,1,0,0,1,0,0,0,0,0,0,0,test
1,3,10,16.0,2.6390573296152584,0.0,0.0,0.07692307692307694,0,1.5,0,67.72,0.5,0,1,0,0,0,0,1,0,0,1,0,1,0,test
1,5,3,12.0,2.8903717578961645,2.272727272727273,0.5882352941176472,0.23529411764705888,0,0.8,0,48.0,0.4,0,1,1,0,1,0,0,0,0,1,0,1,0,test
1,4,2,15.0,0.6931471805599453,4.5,6.0,2.0,0,1.0,0,48.52666666666667,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,1,1,1,test
1,4,5,22.0,2.302585092994046,1.75,0.7777777777777777,0.22222222222222218,0,1.0,0,75.73666666666666,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,1,1,0,test
3,3,2,25.0,2.772588722239781,2.6666666666666665,0.4,0.7333333333333334,0,0.25,0,12.4225,0.3333333333333333,0,0,0,1,0,1,0,0,0,0,0,1,0,test
3,3,2,12.0,1.791759469228055,0.0,0.0,0.2,0,2.5,0,64.135,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,test
3,3,2,11.0,0.0,1.8181818181818181,20.0,10.0,0,1.5,0,67.235,0.0,0,0,0,1,0,0,1,0,0,0,1,1,0,test
3,2,2,15.0,0.6931471805599453,6.0,8.0,2.0,0,1.0,0,63.333333333333336,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,1,0,0,test
1,4,3,20.0,1.3862943611198906,2.0,1.3333333333333333,0.6666666666666666,0,0.3333333333333333,1,71.17666666666666,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,4,8,19.0,3.332204510175204,1.4062500000000002,0.33333333333333337,0.14814814814814817,0,0.4,1,48.0,0.4,0,1,1,0,1,0,0,0,0,0,1,0,0,test
1,4,2,15.0,3.367295829986474,0.0,0.0,0.4285714285714285,1,0.3076923076923077,0,18.136153846153846,0.15384615384615385,0,0,0,0,1,0,0,0,0,1,0,1,0,test
1,3,2,13.0,1.6094379124341003,1.2857142857142858,0.7500000000000002,0.5000000000000001,1,1.6666666666666667,0,43.550000000000004,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,test
1,5,3,14.0,2.1972245773362196,1.0909090909090906,0.4999999999999999,0.24999999999999994,1,0.6666666666666666,0,53.74,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,0,1,0,test
1,2,2,18.0,2.1972245773362196,0.27272727272727265,0.12499999999999997,0.24999999999999994,0,1.0,0,50.28333333333333,0.6666666666666666,0,0,1,0,0,0,0,1,0,1,0,0,0,test
3,3,6,11.0,0.0,0.0,0.0,10.0,0,2.0,0,78.825,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,test
3,4,2,12.0,2.5649493574615367,1.7142857142857144,0.3333333333333333,0.6666666666666666,0,0.4444444444444444,0,24.915555555555557,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,1,0,test
1,5,11,14.0,2.5649493574615367,0.2,0.08333333333333333,0.16666666666666666,1,1.0,0,59.60333333333333,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,1,1,1,test
3,3,2,17.0,2.833213344056216,2.88,0.5,0.5,1,0.1111111111111111,0,19.83,0.3333333333333333,0,0,1,0,0,1,0,0,0,1,0,1,0,test
3,4,2,14.0,0.6931471805599453,1.6,2.0,3.0,0,0.5,1,37.25,0.25,0,0,0,0,0,0,0,1,0,0,0,1,0,test
1,4,6,19.0,3.4339872044851463,0.35294117647058826,0.1,0.1,1,1.25,0,41.8925,0.75,1,1,1,0,0,0,0,1,0,1,0,0,0,test
1,3,2,13.0,0.0,7.2727272727272725,80.0,70.0,1,0.25,0,15.857500000000002,0.625,0,0,0,1,0,0,1,0,0,0,1,1,1,test
1,4,2,12.0,2.772588722239781,1.4736842105263157,0.46666666666666673,0.2,0,0.75,0,35.83,0.75,0,0,0,0,0,1,0,0,0,0,1,1,0,test
1,5,2,21.0,2.1972245773362196,4.285714285714285,1.2499999999999998,0.6249999999999999,0,0.8333333333333334,0,29.738333333333333,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,1,0,test
1,5,9,17.0,1.0986122886681098,3.0,2.9999999999999996,0.4999999999999999,0,1.5,0,81.92,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,4,3,14.0,1.791759469228055,6.954545454545454,1.8,3.2,0,0.17647058823529413,0,14.117647058823529,0.5882352941176471,0,1,1,0,0,0,0,0,1,0,0,0,1,test
1,4,9,12.0,2.302585092994046,0.9230769230769229,0.33333333333333326,0.33333333333333326,1,0.75,0,37.9,0.75,0,1,1,0,0,0,0,1,0,1,0,1,0,test
1,4,9,24.0,3.1354942159291497,0.0,0.0,0.045454545454545456,0,1.5,0,72.5,0.5,0,1,0,1,0,0,0,0,0,0,1,1,0,test
1,4,6,15.0,2.995732273553991,0.13636363636363638,0.05263157894736843,0.10526315789473686,1,1.6666666666666667,0,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,1,0,test
1,3,2,12.0,2.0794415416798357,4.800000000000001,1.285714285714286,1.0000000000000002,0,0.5,0,19.29125,0.875,0,0,1,0,0,1,0,0,0,1,0,0,0,test
1,2,5,20.0,3.332204510175204,0.4000000000000001,0.14814814814814817,0.07407407407407408,0,1.0,0,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,1,0,1,0,test
1,3,3,11.0,2.0794415416798357,0.44444444444444453,0.2857142857142858,0.1428571428571429,0,2.5,0,60.400000000000006,0.0,0,1,0,1,0,0,1,0,0,0,1,1,0,test
3,4,2,13.0,2.302585092994046,1.2727272727272725,0.7777777777777777,0.11111111111111109,1,1.5,0,78.365,0.5,0,0,1,0,0,1,0,0,0,1,0,0,0,test
1,3,2,19.0,0.0,0.0,0.0,10.0,0,0.5,1,63.465,0.5,0,0,0,1,0,0,1,0,0,0,1,0,1,test
3,4,2,15.0,2.9444389791664403,1.0869565217391306,0.27777777777777785,0.22222222222222227,0,1.0,0,28.77,0.6,0,0,0,0,0,1,0,0,0,1,0,1,0,test
3,4,5,22.0,2.4849066497880004,1.0769230769230769,0.6363636363636364,0.09090909090909091,0,0.5,1,93.43,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,test
1,6,3,12.0,0.6931471805599453,6.0,8.0,2.0,1,1.6666666666666667,0,48.73,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,1,test
1,4,1,11.0,2.772588722239781,0.47058823529411764,0.2666666666666667,0.06666666666666668,0,0.5,1,72.615,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,test
1,3,6,15.0,1.9459101490553132,1.7500000000000002,1.1666666666666667,0.16666666666666669,0,2.0,0,65.275,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,test
3,4,3,13.0,2.1972245773362196,4.052631578947368,0.8749999999999998,1.2499999999999998,0,0.45454545454545453,0,16.931818181818183,0.18181818181818182,0,1,1,0,0,1,0,0,0,0,1,0,0,test
3,1,3,11.0,0.0,1.8181818181818181,20.0,10.0,0,1.5,0,81.16,0.5,0,1,1,0,0,1,0,0,0,1,0,1,0,test
1,3,2,16.0,0.0,1.8181818181818181,20.0,10.0,1,1.5,0,64.43,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,test
1,3,2,11.0,0.0,3.6363636363636362,40.0,10.0,0,0.5,1,67.225,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,test
1,4,1,17.0,0.0,0.0,0.0,10.0,1,1.5,0,66.94,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,test
1,4,4,14.0,3.295836866004329,0.5172413793103449,0.19230769230769232,0.07692307692307693,0,0.6666666666666666,1,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,0,0,0,0,test
3,3,2,25.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,1,0.5,0,76.84,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,test
3,4,8,14.0,2.0794415416798357,1.2000000000000002,0.5714285714285716,0.2857142857142858,0,0.3333333333333333,1,74.99333333333333,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,test
1,4,7,15.0,2.3513752571634776,0.0,0.0,0.10526315789473684,1,1.5,0,60.45,0.0,0,1,0,1,0,0,1,0,0,0,1,1,1,test
1,5,3,13.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,45.870000000000005,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,0,1,test
